1 TK_PR_CLASS [class]
35 TK_ESPECIAL [;]
37 TK_PR_DO [do]
37 TK_ESPECIAL [{]
38 TK_IDENTIFICADOR [putc]
38 TK_ESPECIAL [(]
38 TK_IDENTIFICADOR [sample]
38 TK_ESPECIAL [[]
38 TK_IDENTIFICADOR [i]
38 TK_ESPECIAL []]
38 TK_ESPECIAL [)]
38 TK_ESPECIAL [;]
39 TK_IDENTIFICADOR [i]
39 TK_ESPECIAL [+]
39 TK_ESPECIAL [+]
39 TK_ESPECIAL [;]
40 TK_ESPECIAL [}]
40 TK_PR_WHILE [while]
40 TK_ESPECIAL [(]
40 TK_IDENTIFICADOR [i]
40 TK_ESPECIAL [<]
40 TK_IDENTIFICADOR [strlen]
40 TK_ESPECIAL [(]
40 TK_IDENTIFICADOR [teste]
40 TK_ESPECIAL [)]
40 TK_ESPECIAL [)]
40 TK_ESPECIAL [;]
42 TK_PR_RETURN [return]
42 TK_LIT_INT [0]
42 TK_ESPECIAL [;]
43 TK_ESPECIAL [}]
45 TK_PR_PUBLIC [public]
45 TK_PR_INT [int]
45 TK_IDENTIFICADOR [while_test]
45 TK_ESPECIAL [(]
45 TK_ESPECIAL [)]
45 TK_ESPECIAL [{]
47 TK_PR_INT [int]
47 TK_IDENTIFICADOR [i]
47 TK_ESPECIAL [=]
47 TK_LIT_INT [0]
47 TK_ESPECIAL [;]
49 TK_PR_WHILE [while]
49 TK_ESPECIAL [(]
49 TK_IDENTIFICADOR [i]
49 TK_ESPECIAL [<]
49 TK_IDENTIFICADOR [strlen]
49 TK_ESPECIAL [(]
49 TK_IDENTIFICADOR [teste]
49 TK_ESPECIAL [)]
49 TK_ESPECIAL [)]
49 TK_ESPECIAL [{]
50 TK_IDENTIFICADOR [putc]
50 TK_ESPECIAL [(]
50 TK_IDENTIFICADOR [sample]
50 TK_ESPECIAL [[]
50 TK_IDENTIFICADOR [i]
50 TK_ESPECIAL []]
50 TK_ESPECIAL [)]
50 TK_ESPECIAL [;]
51 TK_IDENTIFICADOR [i]
51 TK_ESPECIAL [+]
51 TK_ESPECIAL [+]
51 TK_ESPECIAL [;]
52 TK_ESPECIAL [}]
54 TK_PR_RETURN [return]
54 TK_LIT_INT [0]
54 TK_ESPECIAL [;]
55 TK_ESPECIAL [}]
57 TK_PR_PUBLIC [public]
57 TK_PR_INT [int]
57 TK_IDENTIFICADOR [for_test]
57 TK_ESPECIAL [(]
57 TK_ESPECIAL [)]
57 TK_ESPECIAL [{]
59 TK_PR_FOR [for]
59 TK_ESPECIAL [(]
59 TK_PR_INT [int]
59 TK_IDENTIFICADOR [i]
59 TK_ESPECIAL [=]
59 TK_LIT_INT [0]
59 TK_ESPECIAL [;]
59 TK_IDENTIFICADOR [i]
59 TK_ESPECIAL [<]
59 TK_IDENTIFICADOR [strlen]
59 TK_ESPECIAL [(]
59 TK_IDENTIFICADOR [teste]
59 TK_ESPECIAL [)]
59 TK_ESPECIAL [;]
59 TK_IDENTIFICADOR [i]
59 TK_ESPECIAL [+]
59 TK_ESPECIAL [+]
59 TK_ESPECIAL [)]
59 TK_ESPECIAL [{]
60 TK_IDENTIFICADOR [putc]
60 TK_ESPECIAL [(]
60 TK_IDENTIFICADOR [sample]
60 TK_ESPECIAL [[]
60 TK_IDENTIFICADOR [i]
60 TK_ESPECIAL []]
60 TK_ESPECIAL [)]
60 TK_ESPECIAL [;]
61 TK_IDENTIFICADOR [i]
61 TK_ESPECIAL [+]
61 TK_ESPECIAL [+]
61 TK_ESPECIAL [;]
62 TK_ESPECIAL [}]
64 TK_PR_RETURN [return]
64 TK_LIT_INT [0]
64 TK_ESPECIAL [;]
65 TK_ESPECIAL [}]
67 TK_PR_PUBLIC [public]
67 TK_PR_INT [int]
67 TK_IDENTIFICADOR [do_while_test_with_if]
67 TK_ESPECIAL [(]
67 TK_ESPECIAL [)]
67 TK_ESPECIAL [{]
69 TK_PR_INT [int]
69 TK_IDENTIFICADOR [i]
69 TK_ESPECIAL [=]
69 TK_LIT_INT [0]
69 TK_ESPECIAL [;]
71 TK_PR_DO [do]
71 TK_ESPECIAL [{]
72 TK_PR_IF [if]
72 TK_ESPECIAL [(]
72 TK_IDENTIFICADOR [i]
72 TK_ESPECIAL [%]
72 TK_LIT_INT [2]
72 TK_OC_EQ [==]
72 TK_LIT_INT [0]
72 TK_ESPECIAL [)]
73 TK_IDENTIFICADOR [putc]
73 TK_ESPECIAL [(]
73 TK_IDENTIFICADOR [sample]
73 TK_ESPECIAL [[]
73 TK_IDENTIFICADOR [i]
73 TK_ESPECIAL []]
73 TK_ESPECIAL [)]
73 TK_ESPECIAL [;]
74 TK_IDENTIFICADOR [i]
74 TK_ESPECIAL [+]
74 TK_ESPECIAL [+]
74 TK_ESPECIAL [;]
75 TK_ESPECIAL [}]
75 TK_PR_WHILE [while]
75 TK_ESPECIAL [(]
75 TK_IDENTIFICADOR [i]
75 TK_ESPECIAL [<]
75 TK_IDENTIFICADOR [strlen]
75 TK_ESPECIAL [(]
75 TK_IDENTIFICADOR [teste]
75 TK_ESPECIAL [)]
75 TK_ESPECIAL [)]
75 TK_ESPECIAL [;]
77 TK_PR_RETURN [return]
77 TK_LIT_INT [0]
77 TK_ESPECIAL [;]
78 TK_ESPECIAL [}]
80 TK_PR_PUBLIC [public]
80 TK_PR_INT [int]
80 TK_IDENTIFICADOR [while_test_with_if]
80 TK_ESPECIAL [(]
80 TK_ESPECIAL [)]
80 TK_ESPECIAL [{]
82 TK_PR_INT [int]
82 TK_IDENTIFICADOR [i]
82 TK_ESPECIAL [=]
82 TK_LIT_INT [0]
82 TK_ESPECIAL [;]
84 TK_PR_WHILE [while]
84 TK_ESPECIAL [(]
84 TK_IDENTIFICADOR [i]
84 TK_ESPECIAL [<]
84 TK_IDENTIFICADOR [strlen]
84 TK_ESPECIAL [(]
84 TK_IDENTIFICADOR [teste]
84 TK_ESPECIAL [)]
84 TK_ESPECIAL [)]
84 TK_ESPECIAL [{]
85 TK_PR_IF [if]
85 TK_ESPECIAL [(]
85 TK_IDENTIFICADOR [i]
85 TK_OC_LE [<=]
85 TK_LIT_INT [5]
85 TK_ESPECIAL [)]
85 TK_ESPECIAL [{]
86 TK_IDENTIFICADOR [putc]
86 TK_ESPECIAL [(]
86 TK_IDENTIFICADOR [sample]
86 TK_ESPECIAL [[]
86 TK_IDENTIFICADOR [i]
86 TK_ESPECIAL []]
86 TK_ESPECIAL [)]
86 TK_ESPECIAL [;]
87 TK_ESPECIAL [}]
87 TK_PR_ELSE [else]
87 TK_ESPECIAL [{]
88 TK_IDENTIFICADOR [putc]
88 TK_ESPECIAL [(]
88 TK_IDENTIFICADOR [toupper]
88 TK_ESPECIAL [(]
88 TK_IDENTIFICADOR [sample]
88 TK_ESPECIAL [[]
88 TK_IDENTIFICADOR [i]
88 TK_ESPECIAL []]
88 TK_ESPECIAL [)]
88 TK_ESPECIAL [)]
89 TK_ESPECIAL [}]
90 TK_IDENTIFICADOR [i]
90 TK_ESPECIAL [+]
90 TK_ESPECIAL [+]
90 TK_ESPECIAL [;]
91 TK_ESPECIAL [}]
93 TK_PR_RETURN [return]
93 TK_LIT_INT [0]
93 TK_ESPECIAL [;]
94 TK_ESPECIAL [}]
96 TK_PR_PUBLIC [public]
96 TK_PR_INT [int]
96 TK_IDENTIFICADOR [for_test_with_if]
96 TK_ESPECIAL [(]
96 TK_ESPECIAL [)]
96 TK_ESPECIAL [{]
98 TK_PR_FOR [for]
98 TK_ESPECIAL [(]
98 TK_PR_INT [int]
98 TK_IDENTIFICADOR [i]
98 TK_ESPECIAL [=]
98 TK_LIT_INT [0]
98 TK_ESPECIAL [;]
98 TK_IDENTIFICADOR [i]
98 TK_ESPECIAL [<]
98 TK_IDENTIFICADOR [strlen]
98 TK_ESPECIAL [(]
98 TK_IDENTIFICADOR [teste]
98 TK_ESPECIAL [)]
98 TK_ESPECIAL [;]
98 TK_IDENTIFICADOR [i]
98 TK_ESPECIAL [+]
98 TK_ESPECIAL [+]
98 TK_ESPECIAL [)]
98 TK_ESPECIAL [{]
99 TK_PR_IF [if]
99 TK_ESPECIAL [(]
99 TK_IDENTIFICADOR [i]
99 TK_ESPECIAL [%]
99 TK_LIT_INT [3]
99 TK_OC_EQ [==]
99 TK_LIT_INT [0]
99 TK_ESPECIAL [)]
100 TK_PR_CONTINUE [continue]
100 TK_ESPECIAL [;]
101 TK_PR_IF [if]
101 TK_ESPECIAL [(]
101 TK_IDENTIFICADOR [i]
101 TK_ESPECIAL [%]
101 TK_LIT_INT [11]
101 TK_OC_EQ [==]
101 TK_LIT_INT [0]
101 TK_ESPECIAL [)]
102 TK_PR_BREAK [break]
102 TK_ESPECIAL [;]
103 TK_IDENTIFICADOR [putc]
103 TK_ESPECIAL [(]
103 TK_IDENTIFICADOR [sample]
103 TK_ESPECIAL [[]
103 TK_IDENTIFICADOR [i]
103 TK_ESPECIAL []]
103 TK_ESPECIAL [)]
103 TK_ESPECIAL [;]
104 TK_IDENTIFICADOR [i]
104 TK_ESPECIAL [+]
104 TK_ESPECIAL [+]
104 TK_ESPECIAL [;]
105 TK_ESPECIAL [}]
107 TK_PR_RETURN [return]
107 TK_LIT_INT [0]
107 TK_ESPECIAL [;]
108 TK_ESPECIAL [}]
109 TK_ESPECIAL [}]
